Q134998169_342.csv,mix ,none,"Wu Yulun is the emerging fashion company founder, male protagonist."
Q134998169_342.csv,mix ,unique,There is only one character with the description of a bankrupt rich second generation hacker.
Q134998169_342.csv,mix ,aggregation,There are a total of six members in the Cinderelle team.
Q134998169_342.csv,mix ,negation,There are 3 characters who do not have a listed actor.
Q134998169_342.csv,mix ,superlative,Chen Xinxin was the earliest character to appear in the story.
Q132801799_341.csv,mix ,ordinal,'Grand Theft Auto V' won its first major award at the Spike Video Game Awards in December 2013 for 'Game of the Year'.
Q132801799_341.csv,mix ,aggregation,'Grand Theft Auto V' has won a total of 30 awards.
Q132801799_341.csv,mix ,superlative,"'Grand Theft Auto V' has won the highest number of awards among all games listed, including multiple wins at prestigious events like The Game Awards and The Steam Awards."
Q132801799_341.csv,mix ,unique,Grand Theft Auto Online – The Diamond Casino & Resort is the unique game expansion to win a Best Game Expansion award.
Q132801799_341.csv,mix ,none,Grand Theft Auto V won the award for 'Best Remaster' at The Game Awards on 5 December 2014.
Q134542307_6.csv,culture ,unique,There are 3 unique release dates for the 'ONE: High School Heroes' season.
Q134542307_6.csv,culture ,all,None of the episodes were released on the same day.
Q134542307_6.csv,culture ,count,There are four episodes from 'ONE: High School Heroes' released on May 30th.
Q134542307_6.csv,culture ,superlative,"""Heroes"" was released the latest in the series ONE: High School Heroes."
Q134542307_6.csv,culture ,negation,"Episodes 'Dream' and 'Heroes' did not get released on May 30, 2025."
Q130250737_4.csv,culture ,comparative,"Liz Garbus and Katie Robbins have each directed and written more episodes than any other director or writer, respectively."
Q130250737_4.csv,culture ,all,All episodes of 'Good American Family' were released in 2025.
Q130250737_4.csv,culture ,negation,Katie Robbins did not write the episode 'Ghosts Everywhere'.
Q130250737_4.csv,culture ,aggregation,"There were two episodes released on March 19, 2025."
Q130250737_4.csv,culture ,none,Seith Mann directed 'Ghosts Everywhere'
Q134300818_25.csv,politics ,superlative,"Colm Imbert has been serving continuously since 1991, making him the longest-serving member of parliament."
Q134300818_25.csv,politics ,unique,"There are three different political parties represented in the 14th Republican Parliament of Trinidad and Tobago: United National Congress (UNC), People's National Movement (PNM) and Tobago People Party (TPP)."
Q134300818_25.csv,politics ,all,"All members of parliament who began their terms in 2025 are from the UNC or PNM parties, except for two members from TPP."
Q134300818_25.csv,politics ,none,Colm Imbert has been serving since 1991.
Q134300818_25.csv,politics ,aggregation,The total years of service in the 13th Parliament is 596.
Q131398188_48.csv,politics ,negation,"Several parties, including 'Romanian National Conservative Party', 'New Romania Party', 'National Action League Party', 'The Right Alternative', 'National Peasant Alliance', and 'BSR', did not receive any endorsement in the first round."
Q131398188_48.csv,politics ,unique,There is a single party named 'Romanian Village Party' that endorses Victor Ponta in both rounds.
Q131398188_48.csv,politics ,aggregation,The majority of parties endorsed either George Simion or Victor Ponta in the second round.
Q131398188_48.csv,politics ,all,All parties endorsed by George Simion in the second round are either far-right or communist.
Q131398188_48.csv,politics ,comparative,"In the first round, George Simion received more endorsements from parties than Victor Ponta."
Q106609492_28.csv,politics ,count,There are 12 political parties from the 2025 Western Australian state election received at least one seat.
Q106609492_28.csv,politics ,unique,"There are no two different parties named 'Stop Pedophiles! Protect kiddies!' and 'Shooters, Fishers and Farmers' with exactly the same name in this election."
Q106609492_28.csv,politics ,superlative,Labor achieved the highest percentage of votes (40.89%) and secured the most seats (16) in the 2025 Western Australian state election.
Q106609492_28.csv,politics ,none,"The Labor party received 635,537 votes."
Q106609492_28.csv,politics ,negation,The Libertarian Party did not obtain any seats in the 2025 Western Australian state election.
Q135038526_207.csv,sport ,unique,there are 12 different trainers in the 2025 Epsom Derby.
Q135038526_207.csv,sport ,ordinal,The first horse to compete in the 2025 Epsom Derby is Al Wasl Storm (IRE).
Q135038526_207.csv,sport ,negation,No horse in the 2025 Epsom Derby has ever been trained by a trainer other than those listed.
Q135038526_207.csv,sport ,comparative,Aidan O'Brien (IRE) has more horses in the 2025 Epsom Derby than any other trainer.
Q135038526_207.csv,sport ,none,The horse Al Wasl Storm (IRE) is owned by Green Team Racing.
Q133270219_142.csv,sport ,comparative,"Ali Askar took significantly longer than any other participant, with a time of +16:16.9."
Q133270219_142.csv,sport ,none,Oleksandr Shovkoplias is from Ukraine.
Q133270219_142.csv,sport ,superlative,Chingiz Rakparov has the second worst time at 12:24.9
Q133270219_142.csv,sport ,count,There are 4 participants from Italy in the game.
Q133270219_142.csv,sport ,all,All competitors completed their runs.
Q127500786_156.csv,sport ,ordinal,The first place player by points at the 2025 IIHF World U18 Championships was Filip Ekberg from Sweden with 18 points.
Q127500786_156.csv,sport ,comparative,Filip Ekberg has scored more goals than Sascha Boumedienne.
Q127500786_156.csv,sport ,count,There are 3 players from Sweden in the game.
Q127500786_156.csv,sport ,none,Filip Ekberg is from Sweden.
Q127500786_156.csv,sport ,all,All but one player had a positive plus-minus rating in the 2025 IIHF World U18 Championships.
